,prompt,completion
3938592,"# write a SPARQL query for:
# What is the Link from a Wikipage to a Wikipage in a different language about the same or a related subject. of karl marx's birth place ?",select ?x where{dbr:Karl_Marx dbo:birthPlace ?x1 . ?x1 dbo:wikiPageInterLanguageLink ?x }
4874853,"# write a SPARQL query for:
# Is diocesan college school of morgan newman ?",ask where{dbr:Morgan_Newman dbo:school dbr:Diocesan_College }
3873129,"# write a SPARQL query for:
# What is the country of canário's birth place ?",select ?x where{dbr:Canário dbo:birthPlace ?x1 . ?x1 dbo:country ?x }
2096744,"# write a SPARQL query for:
# What is the portrayer of stella bonasera and lucky simpson ?",select ?x where{dbr:Stella_Bonasera dbo:portrayer ?x . dbr:Lucky_Simpson dbo:portrayer ?x }
5444409,"# write a SPARQL query for:
# Has south african class 16e had a rebuilder ?",ask where{dbr:South_African_Class_16E dbo:rebuilder ?x }
5370311,"# write a SPARQL query for:
# How's guangzhou assembly associated to aion v ?",ask where{dbr:Aion_V dbo:assembly dbr:Guangzhou }
6090283,"# write a SPARQL query for:
# How many departments did achterwehr have ?",select count(*) as ?x where{dbr:Achterwehr dbo:department ?x }
6852623,"# write a SPARQL query for:
# Did hessigkofen have a neighboring municipality ?",ask where{dbr:Hessigkofen dbo:neighboringMunicipality ?x }
4019424,"# write a SPARQL query for:
# What is the country code of paul dana's death place ?",select ?x where{dbr:Paul_Dana_(journalist) dbo:deathPlace ?x1 . ?x1 dbo:countryCode ?x }
3877582,"# write a SPARQL query for:
# What is carla amtmann's birth place in India in currency ?",select ?x where{dbr:Carla_Amtmann dbo:birthPlace ?x1 . ?x1 dbo:currency ?x }
1732667,"# write a SPARQL query for:
# What is the IUPAC name for lead hydroxide ?",select ?x where{dbr:Lead(II) _hydroxide dbo:iupacName ?x }
3384154,"# write a SPARQL query for:
# How many ICDO krukenberg tumor had ?",select count(*) as ?x where{dbr:Krukenberg_tumor dbo:icdo ?x }
6086689,"# write a SPARQL query for:
# How many council area did the kelso have ?","select count(*) as ?x where{dbr:Kelso,_Scottish_Borders dbo:councilArea ?x }"
1601847,"# write a SPARQL query for:
# Did democracy & nature have final year of publication ?",ask where{dbr:Democracy_&_Nature dbo:finalPublicationYear ?x }
4831707,"# write a SPARQL query for:
# Is there any competition between alexander rossi podium in mike fisher ?",ask where{dbr:Mike_Fisher_(racing_driver) dbo:podiums dbr:Alexander_Rossi }
2714342,"# write a SPARQL query for:
# Was regiment ""piemonte cavalleria"" a command structure ?",ask where{dbr:Regiment_%22Piemonte_Cavalleria%22_(2nd) dbo:commandStructure ?x1 . ?x1 dbo:commandStructure ?x }
1191548,"# write a SPARQL query for:
# What is the bird watching's circulation ?",select ?x where{dbr:Bird_Watching_(magazine) dbo:circulation ?x }
2089607,"# write a SPARQL query for:
# What are the oversights over catholic memorial high school and nettleton high school ?",select ?x where{dbr:Catholic_Memorial_High_School dbo:oversight ?x . dbr:Nettleton_High_School_(Arkansas) dbo:oversight ?x }
7277132,"# write a SPARQL query for:
# Is bucharest pride end date of 1976 marlboro nsw open ?",ask where{dbr:1976_Marlboro_NSW_Open dbo:endDate dbr:Bucharest_Pride }
5340439,"# write a SPARQL query for:
# Did epsilon have more mass than US astronauts ?",ask where{dbr:Epsilon_(rocket) dbo:mass ?x }
181966,"# write a SPARQL query for:
# What is the elevator count of marischal college (percentage of all people) ?",select ?x where{dbr:Marischal_College dbo:elevatorCount ?x }
404919,"# write a SPARQL query for:
# Is peace circle meeting road of madhya kailash junction ?",ask where{dbr:Madhya_Kailash_Junction dbo:meetingRoad dbr:Peace_Circle }
4693702,"# write a SPARQL query for:
# Is painting field of marie madeleine seebold molinary ?",ask where{dbr:Marie_Madeleine_Seebold_Molinary dbo:field dbr:Painting }
