,prompt,completion
7304705,"# write a SPARQL query for:
# Did 1946 vancouver island earthquake lose any of its comrades ?",ask where{dbr:1946_Vancouver_Island_earthquake dbo:casualties ?x }
4488490,"# write a SPARQL query for:
# Is 81000.0 weight of blake hardwick on the tangent scale ?",ask where{dbr:Blake_Hardwick dbo:weight 81000.0 }
5707060,"# write a SPARQL query for:
# How many maiden voyage did ss ypiranga have ?",select count(*) as ?x where{dbr:SS_Ypiranga dbo:maidenVoyage ?x }
7452892,"# write a SPARQL query for:
# Did nxt takeover: rival have a brand ?",ask where{dbr:NXT_TakeOver:_Rival dbo:brand ?x }
4235798,"# write a SPARQL query for:
# What is the aircraft electronic of fouad mohamed abou zikry's military branch ?",select ?x where{dbr:Fouad_Mohamed_Abou_Zikry dbo:militaryBranch ?x1 . ?x1 dbo:aircraftElectronic ?x }
2204301,"# write a SPARQL query for:
# What is the country code of red fm broadcast area ?",select ?x where{dbr:Red_FM_(Malaysia) dbo:broadcastArea ?x1 . ?x1 dbo:countryCode ?x }
5961790,"# write a SPARQL query for:
# How many mountains mount wilson has ?",select count(*) as ?x where{dbr:Mount_Wilson_(Colorado) dbo:mountainRange ?x }
2411669,"# write a SPARQL query for:
# What is the name of the cavendish school head ? What is it ?","select ?x where{dbr:Cavendish_School,_Hemel_Hempstead dbo:headLabel ?x }"
3179286,"# write a SPARQL query for:
# How many disbanded did history of the danish navy have ?",select count(*) as ?x where{dbr:History_of_the_Danish_navy dbo:disbanded ?x }
1581745,"# write a SPARQL query for:
# Did geografiska annaler have academic discipline ?",ask where{dbr:Geografiska_Annaler dbo:academicDiscipline ?x }
2333662,"# write a SPARQL query for:
# What is the election date leader of somerset county council ?",select ?x where{dbr:Somerset_County_Council dbo:electionDateLeader ?x }
6570899,"# write a SPARQL query for:
# Is thebe average speed of 2007 ft3 ?",ask where{dbr:2007_FT3 dbo:averageSpeed dbr:Thebe_(moon) }
7489288,"# write a SPARQL query for:
# What is the causalties of battle of bologna ?",select ?x where{dbr:Battle_of_Bologna dbo:causalties ?x }
1587919,"# write a SPARQL query for:
# Do you think corrie! character is offending the audience ?",ask where{dbr:Offending_the_Audience dbo:characterInPlay dbr:Corrie! }
6773406,"# write a SPARQL query for:
# Is samoa the capital of tiberias subdistrict ?","ask where{dbr:Tiberias_Subdistrict,_Mandatory_Palestine dbo:capital dbr:Samoa }"
7305800,"# write a SPARQL query for:
# Is 2004 doğubayazıt earthquake casualties of 1899 san jacinto earthquake ?",ask where{dbr:1899_San_Jacinto_earthquake dbo:casualties dbr:2004_Doğubayazıt_earthquake }
779162,"# write a SPARQL query for:
# What was the opening theme in terrace house: aloha state stone quackers: The story of stone quackers ?",select ?x where{dbr:Stone_Quackers dbo:openingTheme ?x . dbr:Terrace_House:_Aloha_State dbo:openingTheme ?x }
3268921,"# write a SPARQL query for:
# How many myths did castalia have ?",select count(*) as ?x where{dbr:Castalia dbo:mythology ?x }
7229283,"# write a SPARQL query for:
# What was mbe language's area total in this year ?",select ?x where{dbr:Mbe_language dbo:spokenIn ?x1 . ?x1 dbo:areaTotal ?x }
304571,"# write a SPARQL query for:
# What are visitor statistics and the historical stats of douliu railway station ?",select ?x where{dbr:Douliu_railway_station dbo:visitorStatisticsAsOf ?x }
4238270,"# write a SPARQL query for:
# Who is the US Army Air Force fighter jet ?",select ?x where{<A> dbo:militaryBranch ?x1 . ?x1 dbo:aircraftFighter ?x }
6319257,"# write a SPARQL query for:
# Where does the length of monte curral's lie in square areas ?",select ?x where{dbr:Monte_Curral dbo:locatedInArea ?x1 . ?x1 dbo:length ?x }
2662488,"# write a SPARQL query for:
# Is wwgm the network of knus ?",ask where{dbr:KNUS dbo:broadcastNetwork dbr:WWGM }
