Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# How many orbital periods did gliese 876 d (orbital orbit) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Gliese_876_d dbo:orbitalPeriod ?x },select count(*) as?x where{dbr:Gliese_876_D dbo:orbitalPeriod?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who was georg ehrlich's mayor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Georg_Ehrlich dbo:deathPlace ?x1 . ?x1 dbo:mayor ?x },select?x where{dbr:Georg_Ehrlich dbo:mayor?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the EC numbers of the hydroxylamine reductase ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Hydroxylamine_reductase_(NADH) dbo:ecNumber ?x },select?x where{dbr:Hydroxylamine_reductase dbo:ec?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the epoch of 3800 karayusuf ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:3800_Karayusuf dbo:epoch },ask where{dbr:3800_Karayusuf dbo:epoch?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many updated versions of toolame (2007, 2016) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:TooLAME dbo:latestReleaseVersion ?x },select count(*) as?x where{dbr:Toolame dbo:updatedVersion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did central american spanish speak in the past ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Central_American_Spanish dbo:spokenIn ?x },ask where{dbr:Central_American_Spanish dbo:speaksInPast?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the kingdom of meioceras cubitatum and oneida marmorata ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Meioceras_cubitatum dbo:kingdom ?x . dbr:Oneida_marmorata dbo:kingdom ?x },select?x where{dbr:Meioceras_cubitatum dbo:kingdom?x. dbr:Oneida_marmorata dbo:kingdom?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the fastest driver team of luigi piotti's first race ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Luigi_Piotti dbo:firstRace ?x1 . ?x1 dbo:fastestDriverTeam ?x },select?x where{dbr:Luigi_Piotti dbo:firstRace?x1.?x1 dbo:fastestDriverTeam?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who are gold medalists of swimming at the 2016 summer olympics – women's 200 metre breaststroke and swimming at the 1952 summer olympics – women's 200 metre breaststroke ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Swimming_at_the_1952_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist ?x . dbr:Swimming_at_the_2016_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist ?x },select?x where{dbr:Swimming_at_the_2016_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist?x. dbr:Swimming_at_the_1952_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the largest number of employees of child organization ministry of defense ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ministry_of_Defense_(Japan) dbo:childOrganisation ?x1 . ?x1 dbo:numberOfEmployees ?x}order by desc (?x) limit 1,select?x where{dbr:Ministry_of_Defense dbo:childOrganization?x1.?x1 dbo:numberOfEmployees?x }<|endoftext|>,0.0
