Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
# What is the Link from a Wikipage to a Wikipage in a different language about the same or a related subject. of karl marx's birth place ?",select ?x where{dbr:Karl_Marx dbo:birthPlace ?x1 . ?x1 dbo:wikiPageInterLanguageLink ?x },"
Answer: select?x where{dbr:Karl_Marx dbo:birthPlace?x1.?x1 dbo:wikiPageWikiLink?x }<|endoftext|>",0.0,select ?x where{dbr:Karl_Marx dbo:birthPlace ?x1. ?x1 dbo:wikiPageWikiLink ?x },0.33010083098515036
"# write a SPARQL query for:
# Is diocesan college school of morgan newman ?",ask where{dbr:Morgan_Newman dbo:school dbr:Diocesan_College },"
Answer: ask where{dbr:Morgan_Newman dbo:collegeSchool dbr:Diocesan }<|endoftext|>",0.0,ask where{dbr:Morgan_Newman dbo:collegeSchool dbr:Diocesan },0.0
"# write a SPARQL query for:
# What is the country of canário's birth place ?",select ?x where{dbr:Canário dbo:birthPlace ?x1 . ?x1 dbo:country ?x },"
Answer: select?x where{dbr:Canário dbo:birthPlace?x1.?x1 dbo:country?x }<|endoftext|>",0.0,select ?x where{dbr:Canário dbo:birthPlace ?x1. ?x1 dbo:country ?x },0.5341735956899847
"# write a SPARQL query for:
# What is the portrayer of stella bonasera and lucky simpson ?",select ?x where{dbr:Stella_Bonasera dbo:portrayer ?x . dbr:Lucky_Simpson dbo:portrayer ?x },"
Answer: select?x where{dbr:Stella_Bonasera dbo:portrayer?x. dbr:Lucky_Simpson dbo:portrayer?x }<|endoftext|>",0.0,select ?x where{dbr:Stella_Bonasera dbo:portrayer ?x. dbr:Lucky_Simpson dbo:portrayer ?x },0.5341735956899847
"# write a SPARQL query for:
# Has south african class 16e had a rebuilder ?",ask where{dbr:South_African_Class_16E dbo:rebuilder ?x },"
Answer: ask where{dbr:South_African_Class_16e dbo:rebuilder?x }<|endoftext|>",0.0,ask where{dbr:South_African_Class_16e dbo:rebuilder ?x },0.0
"# write a SPARQL query for:
# How's guangzhou assembly associated to aion v ?",ask where{dbr:Aion_V dbo:assembly dbr:Guangzhou },"
Answer: select?x where{dbr:Aion_V dbo:assembly?x }<|endoftext|>",0.0,select ?x where{dbr:Aion_V dbo:assembly ?x },0.0
"# write a SPARQL query for:
# How many departments did achterwehr have ?",select count(*) as ?x where{dbr:Achterwehr dbo:department ?x },"
Answer: select count(*) as?x where{dbr:Achterwehr dbo:department?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Achterwehr dbo:department ?x },1.0
"# write a SPARQL query for:
# Did hessigkofen have a neighboring municipality ?",ask where{dbr:Hessigkofen dbo:neighboringMunicipality ?x },"
Answer: ask where{dbr:Hessigkofen dbo:neighborhood?x }<|endoftext|>",0.0,ask where{dbr:Hessigkofen dbo:neighborhood ?x },0.0
"# write a SPARQL query for:
# What is the country code of paul dana's death place ?",select ?x where{dbr:Paul_Dana_(journalist) dbo:deathPlace ?x1 . ?x1 dbo:countryCode ?x },"
Answer: select?x where{dbr:Paul_Dana dbo:deathPlace?x1.?x1 dbo:countryCode?x }<|endoftext|>",0.0,select ?x where{dbr:Paul_Dana dbo:deathPlace ?x1. ?x1 dbo:countryCode ?x },0.33010083098515036
"# write a SPARQL query for:
# What is carla amtmann's birth place in India in currency ?",select ?x where{dbr:Carla_Amtmann dbo:birthPlace ?x1 . ?x1 dbo:currency ?x },"
Answer: select?x where{dbr:Carla_Ammann dbo:birthPlace?x1.?x1 dbo:currency?x }<|endoftext|>",0.0,select ?x where{dbr:Carla_Ammann dbo:birthPlace ?x1. ?x1 dbo:currency ?x },0.33010083098515036
