Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# How many orbital periods did gliese 876 d (orbital orbit) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Gliese_876_d dbo:orbitalPeriod ?x },"PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.org/",0.0
"# write a SPARQL query for:
# Who was georg ehrlich's mayor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Georg_Ehrlich dbo:deathPlace ?x1 . ?x1 dbo:mayor ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX yago: <http://www.yago-knowledge.org/resource/>
PREFIX yago2: <http://www.yago-knowledge.org/resource/2/>
PREFIX yago3: <http://www.yago-knowledge.org/resource/3/>
PREFIX yago4: <http://www.yago-knowledge.org/resource/4",0.0
"# write a SPARQL query for:
# What are the EC numbers of the hydroxylamine reductase ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Hydroxylamine_reductase_(NADH) dbo:ecNumber ?x },"PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.org/dc/dcmitype",0.0
"# write a SPARQL query for:
# Is the epoch of 3800 karayusuf ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:3800_Karayusuf dbo:epoch },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX xsd:date: <http://www.w3.org/2001/XMLSchema#date>
PREFIX xsd:dateTime: <http://www.w3.org/2001/XMLSchema#dateTime>
PREFIX xsd:decimal: <http://www.w3.org/2001/XMLSchema#decimal>
PREFIX x",0.0
"# write a SPARQL query for:
# How many updated versions of toolame (2007, 2016) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:TooLAME dbo:latestReleaseVersion ?x },"PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX xsd:date: <http://www.w3.org/2001",0.0
"# write a SPARQL query for:
# Did central american spanish speak in the past ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Central_American_Spanish dbo:spokenIn ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX xsd:date: <http://www.w3.org/2001/XMLSchema#date>
PREFIX xsd:dateTime: <http://www.w3.org/2001/XMLSchema#dateTime>
PREFIX xsd:decimal: <http://www.w3.org/2001/XMLSchema#decimal>
PREFIX xsd:",0.0
"# write a SPARQL query for:
# What is the kingdom of meioceras cubitatum and oneida marmorata ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Meioceras_cubitatum dbo:kingdom ?x . dbr:Oneida_marmorata dbo:kingdom ?x },"PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.org/dc",0.0
"# write a SPARQL query for:
# What is the fastest driver team of luigi piotti's first race ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Luigi_Piotti dbo:firstRace ?x1 . ?x1 dbo:fastestDriverTeam ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX : <http://dbpedia.org/resource/>

SELECT DISTINCT?driver?team
WHERE {
 ?driver rdf:type dbo:Driver.
 ?driver dbo:team?team.
 ?team rdf:type skos:Concept.
 ?team rdfs:label?teamLabel.
 ?team skos:prefLabel?teamPrefLabel.",0.0
"# write a SPARQL query for:
# Who are gold medalists of swimming at the 2016 summer olympics – women's 200 metre breaststroke and swimming at the 1952 summer olympics – women's 200 metre breaststroke ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Swimming_at_the_1952_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist ?x . dbr:Swimming_at_the_2016_Summer_Olympics_–_Women's_200_metre_breaststroke dbo:goldMedalist ?x },"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
",0.0
"# write a SPARQL query for:
# What is the largest number of employees of child organization ministry of defense ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ministry_of_Defense_(Japan) dbo:childOrganisation ?x1 . ?x1 dbo:numberOfEmployees ?x}order by desc (?x) limit 1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX : <http://dbpedia.org/resource/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core",0.0
"# write a SPARQL query for:
# What is the hybrid between gala and allington pippin ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Gala_(apple) dbo:hybrid ?x . dbr:Allington_Pippin dbo:hybrid ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX xsd:date: <http://www.w3.org/2001/XMLSchema#date>
PREFIX xsd:dateTime: <http://www.w3.org/2001/XMLSchema#dateTime>
PREFIX xsd:decimal: <http://www.w3.org/2001/XMLSchema#decimal>
PREFIX",0.0
"# write a SPARQL query for:
# Give me all located in area of combs moss with less than 5 number of visitors ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{?x1 dbo:located in area dbr:Combs_Moss . ?x1 dbo:numberOfVisitors ?x filter  (  ?x < 5  )  },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.org/dc/dcmitype/>
PREFIX foaf: <http://xmlns.com/foaf/0.",0.0
"# write a SPARQL query for:
# How much is spear 3 kg ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:SPEAR_3 dbo:weight ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX : <http://dbpedia.org/resource/>

SELECT?s?p?o
WHERE {
 ?s?p?o.
 ?s dbr:spear rdf:value ""3 kg"".
}
<|endoftext|>",0.0
"# write a SPARQL query for:
# Did abc gippsland have programme format ? Is that cool ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:ABC_Gippsland dbo:programmeFormat ?x },"REFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX yago: <http://www.yago-knowledge.org/resource/>
PREFIX yago2: <http://www.yago-knowledge.org/resource/>
PREFIX yago3: <http://www.yago-knowledge.org/resource/>
PREFIX yago4: <http://www.yago-knowledge.org/resource/>
",0.0
"# write a SPARQL query for:
# What is the last publication date of inugami-san to nekoyama-san ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Inugami-san_to_Nekoyama-san dbo:lastPublicationDate ?x },"PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.org/",0.0
"# write a SPARQL query for:
# What are the broadcast networks of kgll and kbay ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:KBAY dbo:broadcastNetwork ?x . dbr:KGLL dbo:broadcastNetwork ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX skosxl: <http://www.w3.org/2008/05/skos-xl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
",0.0
"# write a SPARQL query for:
# What is the direction of the pole of the tony brooks sign ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Tony_Brooks_(racing_driver) dbo:poles ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX yago: <http://www.yago-knowledge.org/resource/>
PREFIX yago2: <http://www.yago-knowledge.org/resource/>
PREFIX yago3: <http://www.yago-knowledge.org/resource/>
PREFIX yago4: <http://www.yago-knowledge.org/resource/>",0.0
"# write a SPARQL query for:
# Did philippine house committee on housing and urban development have legislative period name ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Philippine_House_Committee_on_Housing_and_Urban_Development dbo:legislativePeriodName ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http://purl.",0.0
"# write a SPARQL query for:
# What is the alma mater of samuel poyntz and sanan alizade ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Samuel_Poyntz dbo:almaMater ?x . dbr:Sanan_Alizade dbo:almaMater ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX alma: <http://id.loc.gov/ontologies/bibframe/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.",0.0
"# write a SPARQL query for:
# What is the notableIdea of kurt lewin's doctoral advisor ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Kurt_Lewin dbo:doctoralAdvisor ?x1 . ?x1 dbo:notableIdea ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
",0.0
"# write a SPARQL query for:
# What is the area total of collins creek's mouth (Leckier collins creek) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Collins_Creek_(Haw_River_tributary) dbo:mouthPlace ?x1 . ?x1 dbo:areaTotal ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dcmitype: <http",0.0
"# write a SPARQL query for:
# When does mv viking sea christening take place ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:MV_Viking_Sea_(2015) dbo:christeningDate ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
",0.0
"# write a SPARQL query for:
# How many lines did yangon brt have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Yangon_BRT dbo:numberOfLines ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX skosxl: <http://www.w3.org/2008/05",0.0
"# write a SPARQL query for:
# What is the birth date of ana mendieta's spouse ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Ana_Mendieta dbo:spouse ?x1 . ?x1 dbo:birthDate ?x },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX yago: <http://www.yago-knowledge.org/resource/>
PREFIX yago2: <http://www.yago-knowledge.org/resource/>
PREFIX yago3: <http://www.yago-knowledge.org/resource/>
PREFIX yago4: <http://www.yago-knowledge.org/resource/>
",0.0
